formula, size, total, solver, subsumption
P0.5N2L30.form425, 42, 5, 0, 0, 
P0.5N2L30.form426, 33, 3, 0, 1, 
P0.5N2L30.form427, 45, 5, 0, 2, 
P0.5N2L30.form428, 42, 3, 0, 1, 
P0.5N2L30.form429, 39, 4, 0, 1, 
P0.5N2L30.form430, 36, 6, 0, 2, 
P0.5N2L30.form431, 42, 5, 0, 0, 
P0.5N2L30.form432, 30, 5, 0, 1, 
P0.5N2L30.form433, 42, 8, 0, 4, 
P0.5N2L30.form434, 45, 5, 0, 2, 
P0.5N2L30.form435, 39, 3, 0, 0, 
P0.5N2L30.form436, 45, 4, 0, 2, 
P0.5N2L30.form437, 36, 3, 0, 0, 
P0.5N2L30.form438, 51, 3, 1, 0, 
P0.5N2L30.form439, 42, 3, 0, 1, 
P0.5N2L30.form440, 36, 7, 1, 4, 
P0.5N2L30.form441, 42, 7, 0, 3, 
P0.5N2L30.form442, 48, 2, 0, 0, 
P0.5N2L30.form443, 45, 3, 0, 0, 
P0.5N2L30.form444, 45, 3, 0, 1, 
P0.5N2L30.form445, 42, 5, 0, 1, 
P0.5N2L30.form446, 48, 4, 0, 1, 
P0.5N2L30.form447, 42, 4, 0, 1, 
P0.5N2L30.form448, 45, 5, 0, 3, 
P0.5N2L30.form449, 45, 5, 1, 2, 
P0.5N2L30.form450, 39, 7, 0, 3, 
P0.5N2L30.form451, 48, 4, 0, 1, 
P0.5N2L30.form452, 48, 3, 0, 1, 
P0.5N2L30.form453, 45, 7, 0, 4, 
P0.5N2L30.form454, 39, 2, 0, 0, 
P0.5N2L30.form455, 39, 4, 0, 0, 
P0.5N2L30.form456, 39, 3, 0, 1, 
P0.5N2L30.form457, 33, 3, 0, 0, 
P0.5N2L30.form458, 39, 4, 0, 1, 
P0.5N2L30.form459, 42, 5, 0, 0, 
P0.5N2L30.form460, 42, 6, 1, 0, 
P0.5N2L30.form461, 39, 6, 0, 4, 
P0.5N2L30.form462, 48, 20, 2, 13, 
P0.5N2L30.form463, 39, 8, 0, 4, 
P0.5N2L30.form464, 33, 5, 0, 0, 
P0.5N2L30.form465, 39, 4, 1, 1, 
P0.5N2L30.form466, 45, 3, 0, 0, 
P0.5N2L30.form467, 36, 5, 0, 2, 
P0.5N2L30.form468, 39, 3, 0, 0, 
P0.5N2L30.form469, 39, 4, 0, 1, 
P0.5N2L30.form470, 39, 3, 0, 0, 
P0.5N2L30.form471, 39, 6, 0, 2, 
P0.5N2L30.form472, 45, 3, 0, 1, 
P0.5N2L30.form473, 45, 4, 0, 1, 
P0.5N2L30.form474, 45, 3, 0, 0, 
P0.5N2L30.form475, 45, 47, 0, 45, 
P0.5N2L30.form476, 36, 4, 0, 1, 
P0.5N2L30.form477, 45, 2, 0, 0, 
P0.5N2L30.form478, 39, 10, 1, 6, 
P0.5N2L30.form479, 45, 7, 0, 4, 
P0.5N2L30.form480, 36, 4, 0, 1, 
P0.5N2L30.form481, 48, 4, 1, 0, 
P0.5N2L30.form482, 42, 2, 0, 0, 
P0.5N2L30.form483, 39, 3, 0, 0, 
P0.5N2L30.form484, 51, 3, 0, 1, 
P0.5N2L30.form485, 42, 3, 0, 0, 
P0.5N2L30.form486, 45, 3, 0, 0, 
P0.5N2L30.form487, 39, 2, 0, 0, 
P0.5N2L30.form488, 33, 4, 0, 1, 
P0.5N2L30.form489, 36, 11, 2, 6, 
P0.5N2L30.form490, 42, 8, 0, 3, 
P0.5N2L30.form491, 39, 4, 0, 1, 
P0.5N2L30.form492, 39, 5, 0, 3, 
P0.5N2L30.form493, 42, 3, 1, 0, 
P0.5N2L30.form494, 42, 3, 0, 0, 
P0.5N2L30.form495, 45, 3, 0, 0, 
P0.5N2L30.form496, 39, 9, 0, 6, 
P0.5N2L30.form497, 42, 10, 0, 7, 
P0.5N2L30.form498, 42, 61, 0, 56, 
P0.5N2L30.form499, 39, 7, 0, 3, 
P0.5N2L40.form, 55, 3, 0, 0, 
P0.5N2L40.form1, 49, 4, 0, 0, 
P0.5N2L40.form2, 49, 17, 0, 14, 
P0.5N2L40.form3, 46, 3, 0, 1, 
P0.5N2L40.form4, 46, 4, 0, 1, 
P0.5N2L40.form5, 46, 5, 0, 3, 
P0.5N2L40.form6, 58, 7, 0, 4, 
P0.5N2L40.form7, 61, 4, 0, 1, 
P0.5N2L40.form8, 61, 20, 1, 17, 
P0.5N2L40.form9, 46, 12, 2, 8, 
P0.5N2L40.form10, 52, 6, 0, 4, 
P0.5N2L40.form11, 52, 4, 0, 1, 
P0.5N2L40.form12, 55, 4, 0, 1, 
P0.5N2L40.form13, 58, 10, 1, 7, 
P0.5N2L40.form14, 52, 7, 0, 5, 
P0.5N2L40.form15, 43, 3, 0, 0, 
P0.5N2L40.form16, 55, 58, 0, 56, 
P0.5N2L40.form17, 67, 4, 0, 1, 
P0.5N2L40.form18, 61, 5, 0, 2, 
P0.5N2L40.form19, 61, 13, 1, 10, 
P0.5N2L40.form20, 52, 7, 0, 3, 
P0.5N2L40.form21, 58, 3, 0, 0, 
P0.5N2L40.form22, 61, 17, 1, 12, 
P0.5N2L40.form23, 58, 5, 0, 1, 
P0.5N2L40.form24, 46, 5, 0, 2, 
P0.5N2L40.form25, 58, 17, 1, 12, 
P0.5N2L40.form26, 64, 17, 0, 13, 
P0.5N2L40.form27, 52, 4, 1, 1, 
P0.5N2L40.form28, 49, 3, 0, 0, 
P0.5N2L40.form29, 46, 4, 0, 1, 
P0.5N2L40.form30, 61, 4, 1, 1, 
P0.5N2L40.form31, 52, 7, 0, 4, 
P0.5N2L40.form32, 52, 5, 0, 2, 
P0.5N2L40.form33, 49, 3, 0, 0, 
P0.5N2L40.form34, 49, 18, 0, 15, 
P0.5N2L40.form35, 55, 2, 0, 0, 
P0.5N2L40.form36, 52, 11, 0, 1, 
P0.5N2L40.form37, 46, 8, 0, 5, 
P0.5N2L40.form38, 55, 5, 0, 2, 
P0.5N2L40.form39, 52, 17, 0, 14, 
P0.5N2L40.form40, 52, 68, 1, 59, 
P0.5N2L40.form41, 58, 6, 0, 2, 
P0.5N2L40.form42, 55, 3, 0, 0, 
P0.5N2L40.form43, 55, 4, 0, 1, 
P0.5N2L40.form44, 52, 5, 0, 3, 
P0.5N2L40.form45, 52, 9, 0, 6, 
P0.5N2L40.form46, 49, 7, 0, 4, 
P0.5N2L40.form47, 52, 5, 0, 1, 
P0.5N2L40.form48, 55, 2, 0, 0, 
P0.5N2L40.form49, 61, 9, 0, 5, 
P0.5N2L40.form50, 61, 3, 0, 1, 
P0.5N2L40.form51, 52, 7, 0, 4, 
P0.5N2L40.form52, 43, 18, 0, 16, 
P0.5N2L40.form53, 61, 5, 0, 1, 
P0.5N2L40.form54, 61, 9, 1, 6, 
P0.5N2L40.form55, 58, 5, 0, 2, 
P0.5N2L40.form56, 43, 4, 0, 1, 
P0.5N2L40.form57, 64, 4, 0, 2, 
P0.5N2L40.form58, 58, 2, 0, 0, 
P0.5N2L40.form59, 46, 12, 1, 7, 
P0.5N2L40.form60, 52, 7, 0, 5, 
P0.5N2L40.form61, 61, 10, 1, 7, 
P0.5N2L40.form62, 52, 146, 1, 138, 
P0.5N2L40.form63, 58, 10, 1, 6, 
P0.5N2L40.form64, 49, 33, 1, 27, 
P0.5N2L40.form65, 55, 7, 0, 4, 
P0.5N2L40.form66, 55, 6, 0, 2, 
P0.5N2L40.form67, 49, 15, 0, 12, 
P0.5N2L40.form68, 61, 3, 0, 1, 
P0.5N2L40.form69, 52, 3, 0, 0, 
P0.5N2L40.form70, 61, 4, 0, 1, 
P0.5N2L40.form71, 46, 7, 0, 2, 
P0.5N2L40.form72, 49, 5, 0, 0, 
P0.5N2L40.form73, 67, 4, 0, 1, 
P0.5N2L40.form74, 58, 4, 0, 1, 
P0.5N2L40.form75, 55, 7, 0, 4, 
P0.5N2L40.form76, 64, 4, 0, 2, 
P0.5N2L40.form77, 49, 6, 0, 2, 
P0.5N2L40.form78, 49, 4, 1, 0, 
P0.5N2L40.form79, 55, 7, 0, 5, 
P0.5N2L40.form80, 61, 6, 0, 2, 
P0.5N2L40.form81, 49, 4, 0, 1, 
P0.5N2L40.form82, 58, 22, 1, 17, 
P0.5N2L40.form83, 58, 3, 0, 1, 
P0.5N2L40.form84, 61, 7, 0, 4, 
P0.5N2L40.form85, 52, 3, 0, 0, 
P0.5N2L40.form86, 52, 13, 1, 9, 
P0.5N2L40.form87, 52, 3, 0, 0, 
P0.5N2L40.form88, 49, 5, 1, 1, 
P0.5N2L40.form89, 49, 4, 0, 1, 
P0.5N2L40.form90, 55, 5, 0, 0, 
P0.5N2L40.form91, 49, 6, 0, 1, 
P0.5N2L40.form92, 49, 3, 0, 0, 
P0.5N2L40.form93, 58, 3, 0, 0, 
P0.5N2L40.form94, 61, 4, 0, 0, 
P0.5N2L40.form95, 64, 2, 0, 0, 
P0.5N2L40.form96, 43, 5, 0, 3, 
P0.5N2L40.form97, 55, 20, 1, 7, 
P0.5N2L40.form98, 49, 4, 0, 2, 
P0.5N2L40.form99, 43, 10, 0, 5, 
P0.5N2L40.form100, 49, 5, 0, 2, 
P0.5N2L40.form101, 46, 3, 1, 0, 
P0.5N2L40.form102, 61, 2, 0, 0, 
P0.5N2L40.form103, 52, 12, 0, 9, 
P0.5N2L40.form104, 46, 5, 0, 3, 
P0.5N2L40.form105, 52, 27, 0, 21, 
P0.5N2L40.form106, 61, 3, 0, 0, 
P0.5N2L40.form107, 55, 4, 0, 1, 
P0.5N2L40.form108, 49, 22, 0, 19, 
P0.5N2L40.form109, 55, 3, 0, 0, 
P0.5N2L40.form110, 43, 4, 0, 1, 
P0.5N2L40.form111, 61, 8, 0, 5, 
P0.5N2L40.form112, 58, 4, 0, 2, 
P0.5N2L40.form113, 55, 3, 1, 0, 
P0.5N2L40.form114, 61, 5, 0, 3, 
P0.5N2L40.form115, 61, 12, 1, 8, 
P0.5N2L40.form116, 55, 6, 0, 3, 
P0.5N2L40.form117, 55, 9, 0, 6, 
P0.5N2L40.form118, 49, 7, 0, 3, 
P0.5N2L40.form119, 52, 14, 0, 11, 
P0.5N2L40.form120, 58, 5, 0, 2, 
P0.5N2L40.form121, 55, 5, 0, 3, 
P0.5N2L40.form122, 46, 5, 0, 2, 
P0.5N2L40.form123, 58, 5, 1, 1, 
P0.5N2L40.form124, 52, 15, 0, 11, 
P0.5N2L40.form125, 52, 30, 1, 23, 
P0.5N2L40.form126, 58, 7, 1, 2, 
P0.5N2L40.form127, 55, 20, 1, 16, 
P0.5N2L40.form128, 43, 7, 0, 4, 
P0.5N2L40.form129, 52, 5, 0, 2, 
P0.5N2L40.form130, 58, 32, 1, 27, 
P0.5N2L40.form131, 49, 3, 0, 1, 
P0.5N2L40.form132, 49, 4, 1, 1, 
P0.5N2L40.form133, 58, 5, 0, 2, 
P0.5N2L40.form134, 55, 14, 0, 7, 
P0.5N2L40.form135, 52, 9, 0, 7, 
P0.5N2L40.form136, 55, 6, 0, 3, 
P0.5N2L40.form137, 58, 14, 2, 10, 
P0.5N2L40.form138, 55, 5, 0, 1, 
P0.5N2L40.form139, 52, 9, 0, 5, 
P0.5N2L40.form140, 55, 4, 0, 1, 
P0.5N2L40.form141, 55, 11, 0, 8, 
P0.5N2L40.form142, 52, 37, 0, 33, 
P0.5N2L40.form143, 52, 3, 0, 0, 
P0.5N2L40.form144, 52, 28, 1, 21, 
P0.5N2L40.form145, 52, 6, 0, 2, 
P0.5N2L40.form146, 52, 18, 1, 14, 
P0.5N2L40.form147, 61, 8, 1, 4, 
P0.5N2L40.form148, 64, 3, 0, 1, 
P0.5N2L40.form149, 46, 2, 0, 0, 
P0.5N2L40.form150, 55, 16, 1, 12, 
P0.5N2L40.form151, 58, 145, 1, 140, 
P0.5N2L40.form152, 55, 5, 0, 2, 
P0.5N2L40.form153, 49, 3, 0, 0, 
P0.5N2L40.form154, 49, 19, 0, 15, 
P0.5N2L40.form155, 64, 5, 1, 0, 
P0.5N2L40.form156, 43, 2, 0, 0, 
P0.5N2L40.form157, 55, 3, 0, 0, 
P0.5N2L40.form158, 49, 4, 0, 2, 
P0.5N2L40.form159, 64, 4, 0, 1, 
P0.5N2L40.form160, 52, 6, 0, 3, 
P0.5N2L40.form161, 55, 5, 0, 3, 
P0.5N2L40.form162, 46, 22, 0, 20, 
P0.5N2L40.form163, 55, 3, 0, 1, 
P0.5N2L40.form164, 46, 25, 0, 21, 
P0.5N2L40.form165, 61, 4, 0, 1, 
P0.5N2L40.form166, 52, 3, 0, 0, 
P0.5N2L40.form167, 46, 3, 0, 1, 
P0.5N2L40.form168, 46, 33, 1, 29, 
P0.5N2L40.form169, 58, 2, 0, 0, 
P0.5N2L40.form170, 61, 8, 1, 4, 
P0.5N2L40.form171, 49, 3, 0, 0, 
P0.5N2L40.form172, 58, 3, 0, 1, 
P0.5N2L40.form173, 52, 3, 0, 0, 
P0.5N2L40.form174, 52, 4, 0, 1, 
P0.5N2L40.form175, 46, 4, 0, 2, 
P0.5N2L40.form176, 52, 25, 0, 20, 
P0.5N2L40.form177, 52, 6, 0, 3, 
P0.5N2L40.form178, 67, 3, 0, 1, 
P0.5N2L40.form179, 61, 3, 0, 0, 
P0.5N2L40.form180, 49, 11, 0, 8, 
P0.5N2L40.form181, 55, 17, 0, 14, 
P0.5N2L40.form182, 58, 10, 1, 7, 
P0.5N2L40.form183, 61, 3, 0, 0, 
P0.5N2L40.form184, 49, 5, 0, 3, 
P0.5N2L40.form185, 58, 5, 0, 3, 
P0.5N2L40.form186, 46, 3, 0, 1, 
P0.5N2L40.form187, 61, 4, 0, 1, 
P0.5N2L40.form188, 61, 8, 0, 5, 
P0.5N2L40.form189, 55, 6, 0, 0, 
P0.5N2L40.form190, 49, 3, 0, 1, 
P0.5N2L40.form191, 61, 7, 1, 2, 
P0.5N2L40.form192, 49, 4, 0, 2, 
P0.5N2L40.form193, 58, 4, 0, 1, 
P0.5N2L40.form194, 52, 12, 0, 8, 
P0.5N2L40.form195, 61, 3, 0, 1, 
P0.5N2L40.form196, 49, 39, 2, 31, 
P0.5N2L40.form197, 58, 3, 0, 1, 
P0.5N2L40.form198, 52, 3, 0, 0, 
P0.5N2L40.form199, 46, 3, 0, 1, 
P0.5N2L40.form200, 55, 7, 0, 4, 
P0.5N2L40.form201, 55, 18, 0, 14, 
P0.5N2L40.form202, 52, 3, 0, 0, 
P0.5N2L40.form203, 46, 9, 0, 3, 
P0.5N2L40.form204, 49, 3, 0, 1, 
P0.5N2L40.form205, 52, 5, 0, 3, 
P0.5N2L40.form206, 49, 4, 0, 2, 
P0.5N2L40.form207, 52, 4, 1, 1, 
P0.5N2L40.form208, 49, 11, 0, 7, 
P0.5N2L40.form209, 55, 42, 0, 36, 
P0.5N2L40.form210, 58, 8, 0, 6, 
P0.5N2L40.form211, 55, 8, 0, 5, 
P0.5N2L40.form212, 64, 9, 1, 4, 
P0.5N2L40.form213, 52, 4, 0, 1, 
P0.5N2L40.form214, 52, 4, 0, 2, 
P0.5N2L40.form215, 67, 4, 0, 0, 
P0.5N2L40.form216, 49, 3, 0, 1, 
P0.5N2L40.form217, 61, 6, 0, 3, 
P0.5N2L40.form218, 52, 17, 1, 2, 
P0.5N2L40.form219, 58, 6, 0, 4, 
P0.5N2L40.form220, 58, 6, 0, 2, 
P0.5N2L40.form221, 67, 5, 0, 2, 
P0.5N2L40.form222, 55, 3, 0, 0, 
P0.5N2L40.form223, 64, 3, 1, 0, 
P0.5N2L40.form224, 67, 13, 0, 9, 
P0.5N2L40.form225, 61, 16, 0, 14, 
P0.5N2L40.form226, 55, 3, 0, 1, 
P0.5N2L40.form227, 58, 3, 0, 0, 
P0.5N2L40.form228, 55, 7, 0, 4, 
P0.5N2L40.form229, 58, 22, 1, 16, 
P0.5N2L40.form230, 52, 4, 0, 2, 
P0.5N2L40.form231, 52, 9, 0, 6, 
P0.5N2L40.form232, 52, 6, 0, 4, 
P0.5N2L40.form233, 55, 4, 0, 1, 
P0.5N2L40.form234, 46, 4, 0, 0, 
P0.5N2L40.form235, 46, 9, 0, 6, 
P0.5N2L40.form236, 61, 7, 0, 5, 
P0.5N2L40.form237, 64, 7, 0, 5, 
P0.5N2L40.form238, 52, 5, 0, 0, 
P0.5N2L40.form239, 58, 5, 0, 3, 
P0.5N2L40.form240, 52, 15, 1, 11, 
P0.5N2L40.form241, 46, 3, 0, 1, 
P0.5N2L40.form242, 52, 6, 1, 3, 
P0.5N2L40.form243, 52, 7, 0, 4, 
P0.5N2L40.form244, 49, 4, 0, 1, 
P0.5N2L40.form245, 61, 4, 1, 0, 
P0.5N2L40.form246, 52, 5, 0, 2, 
P0.5N2L40.form247, 49, 13, 0, 10, 
P0.5N2L40.form248, 52, 8, 0, 5, 
P0.5N2L40.form249, 52, 10, 0, 6, 
P0.5N2L40.form250, 52, 5, 1, 2, 
P0.5N2L40.form251, 49, 3, 0, 1, 
P0.5N2L40.form252, 61, 13, 0, 10, 
P0.5N2L40.form253, 61, 4, 0, 1, 
P0.5N2L40.form254, 58, 49, 2, 42, 
P0.5N2L40.form255, 52, 6, 0, 1, 
P0.5N2L40.form256, 49, 6, 1, 0, 
P0.5N2L40.form257, 55, 5, 1, 1, 
P0.5N2L40.form258, 40, 3, 0, 1, 
P0.5N2L40.form259, 49, 3, 0, 1, 
P0.5N2L40.form260, 52, 10, 0, 7, 
P0.5N2L40.form261, 52, 6, 0, 3, 
P0.5N2L40.form262, 55, 9, 0, 5, 
P0.5N2L40.form263, 52, 18, 0, 13, 
P0.5N2L40.form264, 55, 5, 1, 2, 
P0.5N2L40.form265, 64, 5, 1, 2, 
P0.5N2L40.form266, 52, 9, 0, 5, 
P0.5N2L40.form267, 52, 4, 0, 1, 
P0.5N2L40.form268, 46, 3, 0, 0, 
P0.5N2L40.form269, 55, 3, 0, 1, 
P0.5N2L40.form270, 52, 2, 0, 0, 
P0.5N2L40.form271, 55, 5, 0, 0, 
P0.5N2L40.form272, 55, 22, 1, 17, 
P0.5N2L40.form273, 49, 11, 0, 9, 
P0.5N2L40.form274, 58, 3, 0, 1, 
P0.5N2L40.form275, 61, 5, 0, 2, 
P0.5N2L40.form276, 58, 9, 1, 6, 
P0.5N2L40.form277, 46, 4, 0, 1, 
P0.5N2L40.form278, 49, 3, 0, 0, 
P0.5N2L40.form279, 55, 10, 0, 2, 
P0.5N2L40.form280, 58, 13, 2, 8, 
P0.5N2L40.form281, 55, 11, 0, 7, 
P0.5N2L40.form282, 55, 2, 0, 0, 
P0.5N2L40.form283, 52, 8, 0, 5, 
P0.5N2L40.form284, 43, 3, 0, 1, 
P0.5N2L40.form285, 55, 2, 0, 0, 
P0.5N2L40.form286, 58, 12, 0, 10, 
P0.5N2L40.form287, 55, 8, 0, 3, 
P0.5N2L40.form288, 55, 3, 0, 0, 
P0.5N2L40.form289, 61, 3, 0, 1, 
P0.5N2L40.form290, 52, 5, 0, 2, 
P0.5N2L40.form291, 49, 7, 1, 2, 
P0.5N2L40.form292, 55, 3, 0, 1, 
P0.5N2L40.form293, 49, 3, 0, 1, 
P0.5N2L40.form294, 46, 5, 0, 2, 
P0.5N2L40.form295, 58, 4, 0, 1, 
P0.5N2L40.form296, 58, 8, 0, 4, 
P0.5N2L40.form297, 52, 6, 0, 2, 
P0.5N2L40.form298, 52, 37, 2, 30, 
P0.5N2L40.form299, 46, 4, 0, 1, 
P0.5N2L40.form300, 49, 20, 1, 15, 
P0.5N2L40.form301, 49, 3, 0, 1, 
P0.5N2L40.form302, 49, 7, 0, 4, 
P0.5N2L40.form303, 49, 6, 1, 1, 
P0.5N2L40.form304, 49, 7, 0, 3, 
P0.5N2L40.form305, 58, 5, 0, 3, 
P0.5N2L40.form306, 52, 3, 0, 1, 
P0.5N2L40.form307, 55, 7, 0, 4, 
P0.5N2L40.form308, 49, 4, 0, 1, 
P0.5N2L40.form309, 52, 20, 1, 16, 
P0.5N2L40.form310, 49, 3, 0, 0, 
P0.5N2L40.form311, 61, 4, 0, 1, 
P0.5N2L40.form312, 49, 9, 1, 4, 
P0.5N2L40.form313, 49, 17, 0, 13, 
P0.5N2L40.form314, 55, 3, 0, 0, 
P0.5N2L40.form315, 49, 13, 0, 7, 
P0.5N2L40.form316, 46, 19, 1, 15, 
P0.5N2L40.form317, 46, 3, 0, 1, 
P0.5N2L40.form318, 52, 3, 0, 1, 
P0.5N2L40.form319, 64, 10, 0, 6, 
P0.5N2L40.form320, 49, 10, 1, 6, 
P0.5N2L40.form321, 61, 4, 1, 0, 
P0.5N2L40.form322, 61, 15, 0, 12, 
P0.5N2L40.form323, 58, 14, 0, 12, 
P0.5N2L40.form324, 52, 4, 0, 1, 
P0.5N2L40.form325, 52, 10, 0, 6, 
P0.5N2L40.form326, 64, 6, 0, 2, 
P0.5N2L40.form327, 58, 5, 0, 0, 
P0.5N2L40.form328, 49, 6, 0, 1, 
P0.5N2L40.form329, 52, 24, 0, 21, 
P0.5N2L40.form330, 46, 5, 0, 2, 
P0.5N2L40.form331, 61, 7, 0, 2, 
P0.5N2L40.form332, 55, 3, 0, 0, 
P0.5N2L40.form333, 49, 24, 0, 20, 
P0.5N2L40.form334, 43, 13, 0, 9, 
P0.5N2L40.form335, 46, 3, 0, 0, 
P0.5N2L40.form336, 58, 4, 0, 2, 
P0.5N2L40.form337, 58, 4, 0, 1, 
P0.5N2L40.form338, 49, 2, 0, 0, 
P0.5N2L40.form339, 55, 4, 0, 1, 
P0.5N2L40.form340, 46, 12, 0, 4, 
P0.5N2L40.form341, 58, 10, 2, 5, 
P0.5N2L40.form342, 52, 7, 0, 5, 
P0.5N2L40.form343, 46, 4, 0, 0, 
P0.5N2L40.form344, 58, 3, 0, 0, 
P0.5N2L40.form345, 55, 9, 0, 6, 
P0.5N2L40.form346, 55, 7, 1, 3, 
P0.5N2L40.form347, 52, 5, 0, 1, 
P0.5N2L40.form348, 49, 5, 0, 0, 
P0.5N2L40.form349, 55, 5, 0, 2, 
P0.5N2L40.form350, 55, 7, 0, 3, 
P0.5N2L40.form351, 58, 3, 1, 0, 
P0.5N2L40.form352, 55, 4, 0, 2, 
P0.5N2L40.form353, 52, 43, 0, 39, 
P0.5N2L40.form354, 61, 3, 0, 1, 
P0.5N2L40.form355, 52, 87, 0, 84, 
P0.5N2L40.form356, 52, 3, 1, 0, 
P0.5N2L40.form357, 46, 5, 0, 3, 
P0.5N2L40.form358, 52, 5, 0, 2, 
P0.5N2L40.form359, 58, 4, 0, 1, 
P0.5N2L40.form360, 49, 4, 0, 1, 
P0.5N2L40.form361, 61, 21, 1, 18, 
P0.5N2L40.form362, 55, 6, 0, 2, 
P0.5N2L40.form363, 52, 70, 0, 65, 
P0.5N2L40.form364, 55, 4, 0, 1, 
P0.5N2L40.form365, 52, 93, 0, 89, 
P0.5N2L40.form366, 61, 6, 0, 2, 
P0.5N2L40.form367, 55, 9, 0, 5, 
P0.5N2L40.form368, 52, 4, 0, 2, 
P0.5N2L40.form369, 46, 3, 0, 0, 
P0.5N2L40.form370, 49, 4, 0, 2, 
P0.5N2L40.form371, 55, 12, 1, 7, 
P0.5N2L40.form372, 52, 9, 1, 5, 
P0.5N2L40.form373, 49, 4, 0, 1, 
P0.5N2L40.form374, 46, 8, 1, 5, 
P0.5N2L40.form375, 55, 5, 0, 3, 
P0.5N2L40.form376, 52, 4, 0, 1, 
P0.5N2L40.form377, 52, 39, 0, 36, 
P0.5N2L40.form378, 46, 15, 0, 12, 
P0.5N2L40.form379, 58, 6, 0, 4, 
P0.5N2L40.form380, 55, 5, 0, 2, 
P0.5N2L40.form381, 55, 7, 0, 4, 
P0.5N2L40.form382, 52, 6, 0, 4, 
P0.5N2L40.form383, 46, 6, 0, 4, 
P0.5N2L40.form384, 52, 4, 0, 1, 
P0.5N2L40.form385, 58, 3, 0, 0, 
P0.5N2L40.form386, 55, 3, 0, 1, 
P0.5N2L40.form387, 49, 4, 0, 1, 
P0.5N2L40.form388, 64, 7, 1, 4, 
P0.5N2L40.form389, 61, 4, 0, 0, 
P0.5N2L40.form390, 49, 4, 1, 0, 
P0.5N2L40.form391, 58, 3, 0, 0, 
P0.5N2L40.form392, 55, 12, 0, 9, 
P0.5N2L40.form393, 55, 3, 0, 0, 
P0.5N2L40.form394, 55, 4, 1, 0, 
P0.5N2L40.form395, 52, 21, 0, 18, 
P0.5N2L40.form396, 61, 3, 0, 0, 
P0.5N2L40.form397, 58, 5, 0, 2, 
P0.5N2L40.form398, 58, 15, 0, 12, 
P0.5N2L40.form399, 46, 4, 0, 0, 
P0.5N2L40.form400, 49, 4, 0, 1, 
P0.5N2L40.form401, 55, 2, 0, 0, 
P0.5N2L40.form402, 55, 3, 0, 0, 
P0.5N2L40.form403, 49, 3, 0, 1, 
P0.5N2L40.form404, 52, 7, 0, 5, 
P0.5N2L40.form405, 49, 30, 1, 26, 
P0.5N2L40.form406, 52, 20, 0, 17, 
P0.5N2L40.form407, 58, 3, 0, 0, 
P0.5N2L40.form408, 49, 3, 0, 0, 
P0.5N2L40.form409, 43, 106, 1, 100, 
P0.5N2L40.form410, 58, 3, 0, 1, 
P0.5N2L40.form411, 52, 5, 0, 1, 
P0.5N2L40.form412, 61, 21, 2, 14, 
P0.5N2L40.form413, 55, 3, 0, 1, 
P0.5N2L40.form414, 55, 3, 0, 0, 
P0.5N2L40.form415, 61, 8, 1, 5, 
P0.5N2L40.form416, 52, 3, 0, 0, 
P0.5N2L40.form417, 49, 4, 0, 2, 
P0.5N2L40.form418, 55, 8, 0, 5, 
P0.5N2L40.form419, 46, 10, 0, 8, 
P0.5N2L40.form420, 49, 5, 0, 0, 
P0.5N2L40.form421, 58, 12, 1, 6, 
P0.5N2L40.form422, 64, 4, 0, 1, 
P0.5N2L40.form423, 49, 3, 0, 0, 
P0.5N2L40.form424, 67, 8, 0, 5, 
P0.5N2L40.form425, 61, 6, 0, 3, 
P0.5N2L40.form426, 61, 22, 0, 19, 
P0.5N2L40.form427, 49, 4, 0, 1, 
P0.5N2L40.form428, 55, 12, 0, 9, 
P0.5N2L40.form429, 55, 7, 0, 4, 
P0.5N2L40.form430, 61, 25, 0, 22, 
P0.5N2L40.form431, 49, 17, 0, 14, 
P0.5N2L40.form432, 52, 8, 0, 5, 
P0.5N2L40.form433, 52, 5, 0, 2, 
P0.5N2L40.form434, 49, 5, 0, 2, 
P0.5N2L40.form435, 64, 5, 0, 2, 
P0.5N2L40.form436, 52, 6, 0, 4, 
P0.5N2L40.form437, 52, 3, 0, 0, 
P0.5N2L40.form438, 55, 5, 0, 1, 
P0.5N2L40.form439, 49, 4, 0, 0, 
P0.5N2L40.form440, 55, 12, 1, 8, 
P0.5N2L40.form441, 58, 5, 0, 3, 
P0.5N2L40.form442, 67, 9, 0, 7, 
P0.5N2L40.form443, 46, 9, 0, 5, 
P0.5N2L40.form444, 61, 9, 0, 6, 
P0.5N2L40.form445, 67, 6, 0, 3, 
P0.5N2L40.form446, 49, 11, 1, 2, 
P0.5N2L40.form447, 61, 3, 0, 0, 
P0.5N2L40.form448, 55, 4, 0, 1, 
P0.5N2L40.form449, 52, 8, 0, 5, 
P0.5N2L40.form450, 52, 4, 0, 2, 
P0.5N2L40.form451, 52, 14, 1, 7, 
P0.5N2L40.form452, 52, 7, 0, 3, 
P0.5N2L40.form453, 58, 10, 0, 7, 
P0.5N2L40.form454, 58, 26, 1, 20, 
P0.5N2L40.form455, 55, 37, 0, 33, 
P0.5N2L40.form456, 55, 4, 0, 2, 
P0.5N2L40.form457, 64, 8, 1, 4, 
P0.5N2L40.form458, 40, 4, 0, 0, 
P0.5N2L40.form459, 55, 17, 0, 14, 
P0.5N2L40.form460, 52, 6, 0, 4, 
P0.5N2L40.form461, 49, 4, 0, 1, 
