Pair  1+2  1*2  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
27;61   25   154   1   1   2   1   0        -1   -1
27;62   57   506   1   5   8   0   6        -7   -3
27;63   53   462   1   5   5   0   3        -4   0
27;66   48   407   0   2   5   0   3        -5   -3
27;67   2062   22561   159   19   472   21   437        -313   -453
27;68   2075   22704   124   21   619   20   592        -495   -598
27;69   18237   200486   300   5000   7   0   3        293   4993
27;74   70   649   0   3   3   0   1        -3   0
27;75   70   649   1   3   5   0   4        -4   -2
27;76   68   627   0   2   4   0   2        -4   -2
27;77   44   363   0   2   3   1   1        -3   -1
27;78   44   363   0   2   3   0   2        -3   -1
27;79   41   330   2   53   6   3   1        -4   47
27;80   75   704   0   3   5   0   3        -5   -2
27;81   59   528   0   2   3   0   1        -3   -1
27;82   26   165   0   1   3   1   0        -3   -2
27;83   59   528   0   2   4   0   2        -4   -2
27;84   29   198   0   2   3   0   1        -3   -1
27;85   31   220   1   1   4   1   1        -3   -3
27;87   121   1210   2   3   3   0   1        -1   0
27;88   104   1023   5   2   6   2   3        -1   -4
27;89   47   396   0   2   4   0   3        -4   -2
27;90   31   220   1   3   4   1   1        -3   -1
27;91   43   352   1   1   4   1   0        -3   -3
27;93   59   528   0   2   3   0   1        -3   -1
27;94   32   231   0   1   3   1   1        -3   -2
27;95   59   528   0   2   3   0   2        -3   -1
27;96   55   484   0   1   3   1   0        -3   -2
27;98   30   209   0   1   24   2   2        -24   -23
27;103   21   110   1   0   4   0   2        -3   -4
27;104   20   99   0   1   3   0   1        -3   -2
27;106   13   22   0   1   2   0   0        -2   -1
27;107   13   22   0   0   2   1   0        -2   -2
27;108   46   385   0   2   5   1   2        -5   -3
27;109   26   165   1   1   5   0   2        -4   -4
27;111   19   88   1   0   2   0   0        -1   -2
27;112   26   165   0   1   4   0   2        -4   -3
27;113   30   209   0   2   3   0   1        -3   -1
27;115   23   132   0   1   3   0   1        -3   -2
27;116   60   539   1   1   3   0   1        -2   -2
27;119   73   682   0   2   4   1   2        -4   -2
27;121   43   352   0   3   8   2   4        -8   -5
27;122   36   275   1   0   3   0   1        -2   -3
27;125   57   506   0   2   3   0   2        -3   -1
27;126   1631   17820   16   47   26   10   14        -10   21
27;130   36   275   0   1   3   0   1        -3   -2
27;132   14   33   0   0   2   0   1        -2   -2
27;133   28   187   1   0   3   0   1        -2   -3
27;135   43   352   0   1   5   0   3        -5   -4
27;136   29   198   0   3   5   1   2        -5   -2
27;137   20   99   1   0   2   0   1        -1   -2
27;138   20   99   0   1   3   0   1        -3   -2
27;140   28   187   0   2   2   0   1        -2   0
27;141   23   132   0   1   4   1   1        -4   -3
27;142   38   297   1   1   4   0   2        -3   -3
27;143   14   33   0   0   2   0   0        -2   -2
27;146   46   385   0   2   4   0   2        -4   -2
27;147   30   209   0   2   4   0   3        -4   -2
27;148   30   209   0   2   4   0   2        -4   -2
27;150   28   187   1   1   4   0   1        -3   -3
28;29   26   168   1   1   4   1   1        -3   -3
28;30   436   5088   36   8   18   5   11        18   -10
28;31   44   384   1   2   779   3   7        -778   -777
28;32   137   1500   6   44   14   4   5        -8   30
28;33   38   312   1   7   5   2   1        -4   2
28;35   36   288   1   0   3   0   1        -2   -3
28;36   28   192   1   1   4   0   2        -3   -3
28;37   43   372   2   0   3   0   0        -1   -3
28;38   39   324   2   1   3   0   1        -1   -2
28;45   38   312   1   1   3   0   1        -2   -2
28;46   44   384   3   4   6   1   2        -3   -2
28;47   18   72   0   1   3   1   0        -3   -2
28;48   24   144   1   1   3   0   1        -2   -2
28;49   34   264   2   2   2   0   1        0   0
28;52   27   180   1   1   6   1   2        -5   -5
28;53   321   3708   26   2   14   1   11        12   -12
28;54   24   144   1   1   2   0   1        -1   -1
28;56   51   468   3   4   6   1   2        -3   -2
28;57   30   216   1   1   3   1   1        -2   -2
28;58   49   444   3   1   3   1   0        0   -2
28;59   21   108   1   0   2   0   1        -1   -2
28;60   47   420   2   1   4   1   1        -2   -3
28;61   26   168   0   1   3   0   1        -3   -2
28;62   58   552   4   2   3   0   1        1   -1
28;63   54   504   3   3   7   3   2        -4   -4
28;64   123   1332   4   29   21   6   8        -17   8
28;66   49   444   2   0   5   1   1        -3   -5
28;67   2063   24612   182   7   11   4   3        171   -4
28;68   2076   24768   189   6   10   2   5        179   -4
28;69   18238   218712   5699   5000   7   1   2        5692   4993
28;70   34   264   2   7   4   0   2        -2   3
28;72   137   1500   6   90   22   3   9        -16   68
28;74   71   708   2   2   5   2   1        -3   -3
28;75   71   708   3   1   3   0   1        0   -2
28;76   69   684   3   1   3   2   0        0   -2
28;77   45   396   2   1   4   0   1        -2   -3
28;78   45   396   1   1   5   0   3        -4   -4
28;79   42   360   7   52   5   3   0        2   47
28;80   76   768   3   2   4   2   0        -1   -2
28;81   60   576   2   1   5   1   1        -3   -4
28;82   27   180   1   0   3   0   1        -2   -3
28;83   60   576   1   1   7   1   2        -6   -6
28;84   30   216   0   1   3   0   1        -3   -2
28;85   32   240   1   2   5   1   2        -4   -3
28;86   4588   54912   422   19   150   12   129        272   -131
28;87   122   1320   6   2   4   0   2        2   -2
28;88   105   1116   8   3   4   1   1        4   -1
28;89   48   432   1   1   4   1   1        -3   -3
28;90   32   240   1   1   3   1   0        -2   -2
28;91   44   384   2   1   5   1   2        -3   -4
28;93   60   576   2   1   5   3   0        -3   -4
28;94   33   252   1   1   3   0   0        -2   -2
28;95   60   576   2   1   5   2   0        -3   -4
28;96   56   528   1   1   6   3   1        -5   -5
28;97   461   5388   16   257   4   1   1        12   253
28;98   31   228   3   0   4   1   1        -1   -4
28;99   73   732   6   429   3   2   0        3   426
28;100   108   1152   4   93   23   8   13        -19   70
28;101   86   888   9   117   13   1   8        -4   104
28;102   25   156   0   4   3   1   1        -3   1
28;103   22   120   0   1   3   2   0        -3   -2
28;104   21   108   1   0   3   0   0        -2   -3
28;106   14   24   0   0   2   1   0        -2   -2
28;107   14   24   0   0   2   0   0        -2   -2
28;108   47   420   2   1   4   1   1        -2   -3
28;109   27   180   1   1   3   0   1        -2   -2
28;111   20   96   1   0   2   0   0        -1   -2
28;112   27   180   1   1   2   1   0        -1   -1
28;113   31   228   1   1   3   1   0        -2   -2
28;114   77   780   3   1   5   0   3        -2   -4
28;115   24   144   1   0   3   0   1        -2   -3
28;116   61   588   3   1   4   0   2        -1   -3
28;119   74   744   4   1   4   0   2        0   -3
28;121   44   384   2   3   5   0   3        -3   -2
28;122   37   300   1   1   5   1   1        -4   -4
28;123   27   180   0   1   5   2   1        -5   -4
28;124   282   3240   15   10   4   0   3        11   6
28;125   58   552   2   1   6   1   2        -4   -5
28;126   1632   19440   70   108   46   11   29        24   62
28;127   105   1116   4   4   6   1   2        -2   -2
28;128   28   192   1   0   4   2   1        -3   -4
28;130   37   300   3   1   4   1   1        -1   -3
28;131   34   264   1   1   4   2   0        -3   -3
28;132   15   36   0   0   2   0   0        -2   -2
28;133   29   204   0   1   4   2   0        -4   -3
28;134   24   144   1   1   3   1   0        -2   -2
28;135   44   384   2   1   4   0   2        -2   -3
28;136   30   216   1   1   3   0   1        -2   -2
28;137   21   108   1   1   2   0   0        -1   -1
28;138   21   108   0   1   3   1   1        -3   -2
28;139   23   132   1   1   3   0   0        -2   -2
28;140   29   204   2   1   2   0   0        0   -1
28;141   24   144   0   1   3   0   2        -3   -2
28;142   39   324   1   1   5   1   2        -4   -4
28;143   15   36   0   0   3   1   0        -3   -3
28;144   21   108   1   0   3   0   0        -2   -3
28;145   49   444   3   1   4   1   0        -1   -3
28;146   47   420   2   1   4   1   0        -2   -3
28;147   31   228   2   1   3   1   1        -1   -2
28;148   31   228   2   1   3   1   1        -1   -2
28;149   24   144   0   1   3   0   1        -3   -2
28;150   29   204   1   1   3   0   1        -2   -2
28;153   517   6060   21   24   6   2   1        15   18
29;30   438   5936   10   9   34   9   22        -24   -25
29;31   46   448   1   0   5   1   2        -4   -5
29;35   38   336   0   1   3   0   1        -3   -2
29;36   30   224   0   1   4   0   2        -4   -3
29;37   45   434   0   1   4   0   3        -4   -3
29;38   41   378   0   1   4   0   2        -4   -3
29;45   40   364   1   0   3   1   0        -2   -3
29;47   20   84   0   0   3   0   1        -3   -3
29;48   26   168   0   1   65   0   1        -65   -64
29;49   36   308   1   1   3   0   2        -2   -2
29;53   323   4326   4   1   8   1   6        -4   -7
29;56   53   546   0   2   4   0   2        -4   -2
29;57   32   252   0   1   4   1   1        -4   -3
29;58   51   518   0   2   4   1   1        -4   -2
29;59   23   126   0   0   3   0   1        -3   -3
29;60   49   490   0   1   4   0   2        -4   -3
29;62   60   644   1   2   5   0   3        -4   -3
29;63   56   588   0   4   5   1   2        -5   -1
29;66   51   518   0   1   5   0   3        -5   -4
29;67   2065   28714   31   11   77   10   57        -46   -66
29;68   2078   28896   29   12   79   7   64        -50   -67
29;69   18240   255164   60   5000   13   0   10        47   4987
29;74   73   826   1   2   4   0   2        -3   -2
29;75   73   826   1   2   4   0   2        -3   -2
29;76   71   798   1   1   4   1   2        -3   -3
29;77   47   462   1   1   4   0   3        -3   -3
29;78   47   462   1   0   5   1   2        -4   -5
29;79   44   420   2   83   7   1   2        -5   76
29;80   78   896   2   1   9   0   6        -7   -8
29;81   62   672   0   2   5   0   3        -5   -3
29;82   29   210   1   0   5   1   2        -4   -5
29;83   62   672   0   1   4   0   1        -4   -3
29;84   32   252   0   1   3   0   1        -3   -2
29;85   34   280   0   1   3   0   2        -3   -2
29;86   4590   64064   68   33   97   5   87        -29   -64
29;87   124   1540   0   2   4   1   1        -4   -2
29;89   50   504   0   1   4   0   2        -4   -3
29;90   34   280   1   1   66   0   2        -65   -65
29;91   46   448   0   1   6   0   4        -6   -5
29;93   62   672   0   2   4   0   3        -4   -2
29;94   35   294   0   1   5   0   2        -5   -4
29;95   62   672   0   2   4   1   2        -4   -2
29;96   58   616   1   1   4   0   2        -3   -3
29;98   33   266   0   1   5   0   3        -5   -4
29;103   24   140   0   0   3   0   2        -3   -3
29;104   23   126   0   0   3   0   1        -3   -3
29;106   16   28   0   1   2   0   0        -2   -1
29;107   16   28   1   0   1   0   0        0   -1
29;108   49   490   1   1   5   0   3        -4   -4
29;109   29   210   0   1   5   0   2        -5   -4
29;111   22   112   0   0   2   0   1        -2   -2
29;112   29   210   1   0   2   0   1        -1   -2
29;113   33   266   0   1   4   2   0        -4   -3
29;114   79   910   1   2   5   0   3        -4   -3
29;115   26   168   1   0   2   0   1        -1   -2
29;116   63   686   0   1   4   0   1        -4   -3
29;119   76   868   1   1   3   0   1        -2   -2
29;121   46   448   0   2   7   1   3        -7   -5
29;122   39   350   0   1   3   0   1        -3   -2
29;123   29   210   0   1   4   0   3        -4   -3
29;124   284   3780   3   7   18   1   15        -15   -11
29;125   60   644   0   1   9   1   7        -9   -8
29;126   1634   22680   31   63   83   21   59        -52   -20
29;127   107   1302   1   3   26   1   23        -25   -23
29;128   30   224   0   1   5   0   3        -5   -4
29;130   39   350   0   2   2   0   1        -2   0
29;131   36   308   1   1   5   0   3        -4   -4
29;133   31   238   0   0   4   1   1        -4   -4
29;134   26   168   1   0   3   0   1        -2   -3
29;135   46   448   1   1   5   0   3        -4   -4
29;136   32   252   0   2   67   0   2        -67   -65
29;137   23   126   0   0   3   0   1        -3   -3
29;138   23   126   1   0   3   0   1        -2   -3
29;139   25   154   0   2   4   0   2        -4   -2
29;140   31   238   0   2   4   1   1        -4   -2
29;141   26   168   0   2   4   0   2        -4   -2
29;142   41   378   0   1   4   0   3        -4   -3
29;144   23   126   0   1   3   0   1        -3   -2
29;145   51   518   1   1   4   0   2        -3   -3
29;146   49   490   1   1   5   0   3        -4   -4
29;147   33   266   1   1   5   0   3        -4   -4
29;148   33   266   0   2   4   0   2        -4   -2
29;149   26   168   0   1   3   0   1        -3   -2
29;150   31   238   1   1   3   0   1        -2   -2
30;33   450   11024   6   422   2388   10   2369        -2382   -1966
30;35   448   10176   8   5   55   4   49        -47   -50
30;37   455   13144   36   7   639   3   630        -603   -632
30;38   451   11448   26   7   93   2   85        -67   -86
30;45   450   11024   57   5   24   1   21        33   -19
30;47   430   2544   4   6   25   2   22        -21   -19
30;49   446   9328   70   16   36   5   30        34   -20
30;57   442   7632   44   11   2400   8   2386        -2356   -2389
30;58   461   15688   109   16   2148   5   2138        -2039   -2132
