Triple  1+2+3  1*2*3(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
0;48;83   118   5   1   2   23   0   18        -22   -21
0;48;84   88   5   2   3   20   1   14        -18   -17
0;48;85   90   5   2   4   27   1   21        -25   -23
0;48;86   4646   7   112   68   1596   20   1560        -1484   -1528
0;48;87   180   5   4   3   19   0   15        -15   -16
0;48;89   106   5   2   3   56   3   49        -54   -53
0;48;90   90   5   3   6   47   3   40        -44   -41
0;48;91   102   5   3   2   59   0   55        -56   -57
0;48;93   118   5   2   4   30   2   23        -28   -26
0;48;94   91   5   3   1   17   0   13        -14   -16
0;48;95   118   5   2   6   31   1   25        -29   -25
0;48;96   114   5   1   5   32   1   27        -31   -27
0;48;98   89   5   2   3   37   0   32        -35   -34
0;48;103   80   4   2   3   17   2   11        -15   -14
0;48;104   79   4   3   1   13   0   9        -10   -12
0;48;106   72   4   1   1   11   0   7        -10   -10
0;48;107   72   4   2   1   11   0   7        -9   -10
0;48;108   105   5   3   3   54   3   47        -51   -51
0;48;109   85   5   2   2   37   0   32        -35   -35
0;48;111   78   4   2   3   13   0   8        -11   -10
0;48;112   85   5   2   1   19   0   14        -17   -18
0;48;113   89   5   2   1   17   1   12        -15   -16
0;48;114   135   5   3   3   18   3   11        -15   -15
0;48;115   82   4   2   2   20   1   14        -18   -18
0;48;116   119   5   3   3   21   0   17        -18   -18
0;48;119   132   5   5   2   15   0   11        -10   -13
0;48;121   102   5   3   5   77   1   68        -74   -72
0;48;122   95   5   2   3   17   1   11        -15   -14
0;48;123   85   5   2   2   18   1   12        -16   -16
0;48;124   340   6   11   31   170   3   160        -159   -139
0;48;125   116   5   3   4   40   1   35        -37   -36
0;48;126   1690   7   112   76   169   22   139        -57   -93
0;48;127   163   5   6   7   234   7   221        -228   -227
0;48;128   86   5   2   3   20   0   16        -18   -17
0;48;130   95   5   3   5   13   0   8        -10   -8
0;48;131   92   5   2   2   21   0   16        -19   -19
0;48;133   87   5   2   2   16   2   10        -14   -14
0;48;134   82   4   2   3   15   1   10        -13   -12
0;48;135   102   5   2   3   32   3   24        -30   -29
0;48;136   88   5   2   4   31   1   26        -29   -27
0;48;137   79   4   2   1   17   0   12        -15   -16
0;48;138   79   4   1   2   20   2   14        -19   -18
0;48;139   81   4   1   7   19   0   16        -18   -12
0;48;140   87   5   2   3   21   0   17        -19   -18
0;48;141   82   4   2   3   18   1   14        -16   -15
0;48;142   97   5   2   4   16   2   10        -14   -12
0;48;144   79   4   1   2   12   3   5        -11   -10
0;48;145   107   5   3   4   48   1   43        -45   -44
0;48;146   105   5   3   2   26   0   22        -23   -24
0;48;147   89   5   2   4   53   0   49        -51   -49
0;48;148   89   5   3   5   49   0   45        -46   -44
0;48;149   82   4   1   2   12   2   6        -11   -10
0;48;150   87   5   2   3   11   0   7        -9   -8
0;49;53   389   6   9   9   21   0   17        -12   -12
0;49;57   98   5   8   7   45   2   38        -37   -38
0;49;58   117   5   8   11   43   1   37        -35   -32
0;49;59   89   5   5   4   30   0   24        -25   -26
0;49;60   115   5   7   8   28   2   22        -21   -20
0;49;61   94   5   9   7   27   1   21        -18   -20
0;49;62   126   5   8   12   31   0   26        -23   -19
0;49;63   122   5   9   12   57   2   51        -48   -45
0;49;66   117   5   10   7   30   3   21        -20   -23
0;49;67   2131   7   357   18   33   6   21        324   -15
0;49;68   2144   7   357   19   55   6   44        302   -36
0;49;69   18306   8   926   10000   71   5   56        855   9929
0;49;74   139   5   9   8   32   2   25        -23   -24
0;49;75   139   5   15   5   34   0   29        -19   -29
0;49;76   137   5   13   5   18   0   14        -5   -13
0;49;77   113   5   8   6   40   0   35        -32   -34
0;49;78   113   5   9   5   44   1   38        -35   -39
0;49;79   110   5   12   281   95   9   78        -83   186
0;49;80   144   5   9   10   32   0   27        -23   -22
0;49;81   128   5   7   8   33   1   26        -26   -25
0;49;82   95   5   6   5   29   1   24        -23   -24
0;49;83   128   5   7   4   30   0   26        -23   -26
0;49;84   98   5   5   6   37   0   33        -32   -31
0;49;85   100   5   7   8   81   2   74        -74   -73
0;49;86   4656   7   518   96   51   2   42        467   45
0;49;87   190   6   13   6   34   1   28        -21   -28
0;49;89   116   5   9   4   48   3   41        -39   -44
0;49;90   100   5   10   8   105   4   95        -95   -97
0;49;91   112   5   8   6   56   1   49        -48   -50
0;49;93   128   5   7   7   34   1   28        -27   -27
0;49;94   101   5   8   5   30   0   24        -22   -25
0;49;95   128   5   7   9   35   1   29        -28   -26
0;49;96   124   5   6   8   35   3   28        -29   -27
0;49;98   99   5   9   4   93   0   88        -84   -89
0;49;103   90   5   7   6   22   0   18        -15   -16
0;49;104   89   5   8   4   31   3   22        -23   -27
0;49;106   82   4   6   4   10   1   6        -4   -6
0;49;107   82   4   6   4   11   2   5        -5   -7
0;49;108   115   5   10   7   36   1   31        -26   -29
0;49;109   95   5   9   4   33   1   27        -24   -29
0;49;111   88   5   6   6   16   1   10        -10   -10
0;49;112   95   5   6   6   29   1   24        -23   -23
0;49;113   99   5   6   5   30   0   26        -24   -25
0;49;114   145   5   8   9   30   0   25        -22   -21
0;49;115   92   5   6   4   28   3   21        -22   -24
0;49;116   129   5   9   6   25   3   17        -16   -19
0;49;119   142   5   13   4   21   4   12        -8   -17
0;49;121   112   5   8   10   39   3   27        -31   -29
0;49;122   105   5   5   8   23   0   19        -18   -15
0;49;123   95   5   6   9   43   2   36        -37   -34
0;49;124   350   6   22   29   112   4   100        -90   -83
0;49;125   126   5   11   10   78   1   70        -67   -68
0;49;126   1700   7   284   108   136   16   107        148   -28
0;49;127   173   6   17   20   158   8   142        -141   -138
0;49;128   96   5   6   7   24   2   18        -18   -17
0;49;130   105   5   13   13   20   3   13        -7   -7
0;49;131   102   5   6   9   30   4   21        -24   -21
0;49;133   97   5   6   5   29   1   23        -23   -24
0;49;134   92   5   5   8   25   1   20        -20   -17
0;49;135   112   5   9   8   52   4   43        -43   -44
0;49;136   98   5   9   8   77   2   70        -68   -69
0;49;137   89   5   6   8   28   0   24        -22   -20
0;49;138   89   5   6   10   23   1   18        -17   -13
0;49;139   91   5   6   13   39   1   34        -33   -26
0;49;140   97   5   8   10   46   1   39        -38   -36
0;49;141   92   5   7   7   23   0   19        -16   -16
0;49;142   107   5   7   6   18   0   13        -11   -12
0;49;144   89   5   5   5   24   0   19        -19   -19
0;49;145   117   5   8   7   48   0   44        -40   -41
0;49;146   115   5   8   5   53   0   49        -45   -48
0;49;147   99   5   8   8   43   3   36        -35   -35
0;49;148   99   5   8   9   44   1   38        -36   -35
0;49;149   92   5   5   5   19   3   12        -14   -14
0;49;150   97   5   5   6   22   1   17        -17   -16
0;53;57   385   6   27   7   46   3   36        -19   -39
0;53;58   404   6   29   10   46   2   39        -17   -36
0;53;59   376   6   9   4   24   2   17        -15   -20
0;53;60   402   6   15   6   141   4   132        -126   -135
0;53;62   413   6   144   11   645   4   635        -501   -634
0;53;63   409   6   32   16   1275   10   1259        -1243   -1259
0;53;66   404   6   10   6   141   8   126        -131   -135
0;53;67   2418   8   50   40   748   15   712        -698   -708
0;53;69   18593   9   11   10000   139   8   120        -128   9861
0;53;74   426   7   10   8   109   6   94        -99   -101
0;53;75   426   7   20   5   138   9   123        -118   -133
0;53;76   424   7   20   5   239   4   227        -219   -234
0;53;77   400   6   31   5   694   8   679        -663   -689
0;53;79   397   6   167   241   545   24   504        -378   -304
0;53;80   431   7   61   9   3228   17   3198        -3167   -3219
0;53;81   415   6   10   8   112   5   101        -102   -104
0;53;82   382   6   31   6   4064   8   4048        -4033   -4058
0;53;83   415   6   10   5   110   2   101        -100   -105
0;53;84   385   6   10   6   64   6   52        -54   -58
0;53;85   387   6   9   5   1435   3   1425        -1426   -1430
0;53;86   4943   8   10   134   127   6   111        -117   7
0;53;87   477   7   10   7   103   2   92        -93   -96
0;53;89   403   6   29   6   46   2   37        -17   -40
0;53;90   387   6   38   7   6776   2   6765        -6738   -6769
0;53;91   399   6   33   5   2239   4   2230        -2206   -2234
0;53;93   415   6   10   9   102   4   91        -92   -93
0;53;94   388   6   10   4   101   8   88        -91   -97
0;53;95   415   6   10   8   111   6   98        -101   -103
0;53;96   411   6   9   9   65   3   55        -56   -56
0;53;98   386   6   28   6   47   4   38        -19   -41
0;53;103   377   6   10   4   44   3   33        -34   -40
0;53;104   376   6   10   4   46   4   36        -36   -42
0;53;106   369   5   9   3   33   3   24        -24   -30
0;53;107   369   5   9   3   31   4   21        -22   -28
0;53;109   382   6   25   5   637   5   625        -612   -632
0;53;111   375   6   10   4   84   3   75        -74   -80
0;53;112   382   6   10   4   64   3   56        -54   -60
0;53;113   386   6   10   5   115   4   106        -105   -110
0;53;115   379   6   9   4   62   3   52        -53   -58
0;53;116   416   6   20   6   116   2   107        -96   -110
0;53;119   429   7   10   5   80   5   68        -70   -75
0;53;122   392   6   12   5   27   3   19        -15   -22
0;53;130   392   6   10   16   79   5   67        -69   -63
0;53;133   384   6   10   4   92   2   81        -82   -88
0;53;134   379   6   9   6   58   5   45        -49   -52
0;53;135   399   6   16   6   23   2   15        -7   -17
0;53;136   385   6   26   7   33   2   25        -7   -26
0;53;137   376   6   9   4   57   5   46        -48   -53
0;53;138   376   6   10   5   114   6   102        -104   -109
0;53;140   384   6   16   7   60   4   50        -44   -53
0;53;141   379   6   13   4   70   6   60        -57   -66
0;53;142   394   6   9   5   252   6   239        -243   -247
0;53;144   376   6   9   3   22   2   15        -13   -19
0;53;145   404   6   35   6   2136   5   2126        -2101   -2130
0;53;147   386   6   42   8   39   2   32        3   -31
0;53;148   386   6   23   9   43   2   36        -20   -34
0;53;149   379   6   9   3   21   3   13        -12   -18
0;53;150   384   6   17   6   1878   12   1230        -1861   -1872
0;57;58   113   5   4   4   174   0   169        -170   -170
0;57;59   85   4   1   3   16   1   12        -15   -13
0;57;60   111   5   3   5   175   1   168        -172   -170
0;57;61   90   5   5   2   23   0   19        -18   -21
0;57;62   122   5   5   9   84   1   77        -79   -75
0;57;63   118   5   4   10   172   4   164        -168   -162
0;57;66   113   5   6   4   72   2   64        -66   -68
0;57;67   2127   7   261   19   750   25   709        -489   -731
0;57;68   2140   7   238   21   3706   20   3668        -3468   -3685
0;57;69   18302   8   677   10000   34   1   26        643   9966
0;57;74   135   5   5   7   49   1   44        -44   -42
0;57;75   135   5   8   4   73   2   67        -65   -69
0;57;76   133   5   7   4   55   0   50        -48   -51
0;57;77   109   5   5   3   111   1   105        -106   -108
0;57;78   109   5   4   4   136   4   127        -132   -132
0;57;79   106   5   8   155   166   10   151        -158   -11
0;57;80   140   5   5   7   146   1   139        -141   -139
0;57;81   124   5   4   6   56   1   51        -52   -50
0;57;82   91   5   3   3   63   0   58        -60   -60
0;57;83   124   5   4   4   49   2   42        -45   -45
0;57;84   94   5   3   5   45   0   40        -42   -40
0;57;85   96   5   3   7   66   4   58        -63   -59
0;57;86   4652   7   639   51   2819   25   2769        -2180   -2768
0;57;87   186   6   7   4   26   1   20        -19   -22
0;57;89   112   5   4   3   251   3   243        -247   -248
0;57;90   96   5   5   5   122   1   116        -117   -117
0;57;91   108   5   4   3   85   3   78        -81   -82
0;57;93   124   5   3   6   48   1   43        -45   -42
0;57;94   97   5   4   3   31   1   26        -27   -28
0;57;95   124   5   3   6   55   2   49        -52   -49
0;57;96   120   5   3   6   50   1   45        -47   -44
0;57;98   95   5   4   3   47   1   41        -43   -44
0;57;103   86   5   3   4   60   3   53        -57   -56
0;57;104   85   4   3   2   26   2   20        -23   -24
0;57;106   78   4   2   1   21   0   14        -19   -20
0;57;107   78   4   1   2   21   0   16        -20   -19
0;57;108   111   5   5   4   162   2   152        -157   -158
0;57;109   91   5   3   3   46   0   41        -43   -43
0;57;111   84   4   3   2   25   1   20        -22   -23
0;57;112   91   5   2   4   54   0   48        -52   -50
0;57;113   95   5   3   4   44   0   40        -41   -40
0;57;114   141   5   4   7   143   2   135        -139   -136
0;57;115   88   5   2   3   34   2   28        -32   -31
0;57;116   125   5   5   4   40   0   36        -35   -36
0;57;119   138   5   8   3   27   0   21        -19   -24
0;57;121   108   5   3   7   170   3   162        -167   -163
0;57;122   101   5   2   5   23   0   19        -21   -18
0;57;123   91   5   2   5   96   0   92        -94   -91
0;57;124   346   6   14   18   1601   7   1589        -1587   -1583
0;57;125   122   5   6   7   211   2   205        -205   -204
0;57;126   1696   7   197   81   2639   20   2607        -2442   -2558
0;57;127   169   5   11   13   400   3   393        -389   -387
0;57;128   92   5   3   4   131   1   125        -128   -127
0;57;130   101   5   5   5   48   4   39        -43   -43
0;57;131   98   5   3   4   141   1   136        -138   -137
0;57;133   93   5   3   2   31   0   26        -28   -29
