Pair  1+2  1*2(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
29;89   50   3   1   1   6   1   2        -5   -5
29;90   34   3   0   1   3   2   0        -3   -2
29;91   46   3   0   1   6   1   3        -6   -5
29;93   62   3   0   2   4   0   2        -4   -2
29;94   35   3   0   2   9   0   5        -9   -7
29;95   62   3   1   1   4   0   2        -3   -3
29;96   58   3   0   2   5   1   2        -5   -3
29;98   33   3   1   1   5   0   3        -4   -4
29;103   24   3   0   0   3   0   1        -3   -3
29;104   23   3   0   1   4   1   0        -4   -3
29;106   16   2   0   0   4   0   1        -4   -4
29;107   16   2   0   0   3   0   1        -3   -3
29;108   49   3   1   1   6   0   4        -5   -5
29;109   29   3   0   1   5   0   3        -5   -4
29;111   22   3   0   1   3   0   0        -3   -2
29;112   29   3   0   1   5   1   1        -5   -4
29;113   33   3   0   1   6   0   2        -6   -5
29;114   79   3   1   1   7   0   4        -6   -6
29;115   26   3   0   1   4   0   2        -4   -3
29;116   63   3   1   2   4   0   2        -3   -2
29;119   76   3   1   1   5   2   0        -4   -4
29;121   46   3   0   2   6   0   5        -6   -4
29;122   39   3   1   0   4   1   1        -3   -4
29;123   29   3   0   1   5   0   3        -5   -4
29;124   284   4   5   8   24   2   19        -19   -16
29;125   60   3   1   1   56   0   14        -55   -55
29;126   1634   5   34   67   98   25   66        -64   -31
29;127   107   4   1   3   34   2   27        -33   -31
29;128   30   3   0   1   9   0   6        -9   -8
29;130   39   3   1   2   3   0   0        -2   -1
29;131   36   3   0   1   5   0   3        -5   -4
29;133   31   3   0   1   5   1   2        -5   -4
29;134   26   3   1   1   6   0   2        -5   -5
29;135   46   3   0   1   5   0   3        -5   -4
29;136   32   3   0   2   4   0   2        -4   -2
29;137   23   3   0   1   2   0   0        -2   -1
29;138   23   3   0   1   5   0   2        -5   -4
29;139   25   3   0   2   3   0   2        -3   -1
29;140   31   3   0   2   4   0   2        -4   -2
29;141   26   3   0   1   4   1   1        -4   -3
29;142   41   3   0   2   5   2   2        -5   -3
29;144   23   3   0   0   5   1   0        -5   -5
29;145   51   3   1   1   5   1   2        -4   -4
29;146   49   3   0   1   5   1   3        -5   -4
29;147   33   3   0   2   6   1   2        -6   -4
29;148   33   3   0   2   8   1   3        -8   -6
29;149   26   3   1   0   2   0   0        -1   -2
29;150   31   3   0   0   3   0   0        -3   -3
30;33   450   5   3   342   2964   5   2951        -2961   -2622
30;35   448   5   6   6   59   4   49        -53   -53
30;37   455   5   30   9   683   3   677        -653   -674
30;38   451   5   24   6   103   5   95        -79   -97
30;45   450   5   34   6   25   0   23        9   -19
30;47   430   4   2   5   24   2   18        -22   -19
30;49   446   4   57   18   40   2   34        17   -22
30;57   442   4   26   10   2512   7   2499        -2486   -2502
30;58   461   5   64   13   2196   10   2180        -2132   -2183
30;59   433   4   6   6   42   2   36        -36   -36
30;60   459   5   27   6   2918   7   2907        -2891   -2912
30;62   470   5   67   11   1592   2   1586        -1525   -1581
30;69   18650   7   5000   5000   1553   10   1536        3447   3447
30;75   483   5   93   9   1305   3   1296        -1212   -1296
30;76   481   5   82   8   443   3   438        -361   -435
30;77   457   5   42   8   1433   6   1423        -1391   -1425
30;78   457   5   38   7   2154   7   2144        -2116   -2147
30;79   454   5   75   291   914   31   847        -839   -623
30;80   488   5   78   10   2473   2   2466        -2395   -2463
30;83   472   5   43   10   53   5   45        -10   -43
30;84   442   4   47   11   75   5   68        -28   -64
30;86   5000   7   5000   141   113   2   107        4887   28
30;87   534   5   250   14   172   3   162        78   -158
30;90   444   4   39   13   1846   5   1837        -1807   -1833
30;91   456   5   40   8   578   3   570        -538   -570
30;94   445   4   19   5   248   7   237        -229   -243
30;97   873   6   165   448   61   7   50        104   387
30;98   443   4   30   9   2390   8   2379        -2360   -2381
30;100   520   5   62   161   1872   6   1862        -1810   -1711
30;102   437   4   4   11   145   5   137        -141   -134
30;103   434   4   9   8   305   2   294        -296   -297
30;104   433   4   8   5   278   9   263        -270   -273
30;106   426   3   2   3   18   10   6        -16   -15
30;107   426   3   2   4   18   5   10        -16   -14
30;108   459   5   39   7   845   6   833        -806   -838
30;109   439   4   18   7   555   2   550        -537   -548
30;111   432   4   4   5   22   3   14        -18   -17
30;112   439   4   17   9   111   3   105        -94   -102
30;113   443   4   24   11   114   7   104        -90   -103
30;114   489   5   55   10   2389   8   2379        -2334   -2379
30;115   436   4   8   6   82   2   56        -74   -76
30;116   473   5   79   9   4882   11   4868        -4803   -4873
30;119   486   5   73   6   432   11   415        -359   -426
30;122   449   5   20   7   76   1   73        -56   -69
30;123   439   4   14   9   345   3   340        -331   -336
30;125   470   5   52   10   4925   16   4903        -4873   -4915
30;126   2044   6   3131   76   3963   16   3935        -832   -3887
30;128   440   4   16   8   1205   7   1194        -1189   -1197
30;130   449   5   37   11   27   2   20        10   -16
30;133   441   4   13   6   87   6   77        -74   -81
30;134   436   4   12   30   60   3   52        -48   -30
30;136   442   4   31   11   1078   3   1072        -1047   -1067
30;137   433   4   5   5   66   2   62        -61   -61
30;138   433   4   7   12   54   3   48        -47   -42
30;139   435   4   9   18   369   3   361        -360   -351
30;140   441   4   24   10   132   7   121        -108   -122
30;141   436   4   11   12   425   1   420        -414   -413
30;142   451   5   31   8   93   2   88        -62   -85
30;144   433   4   6   5   24   2   21        -18   -19
30;145   461   5   48   30   4139   6   4125        -4091   -4109
30;147   443   4   25   11   591   2   584        -566   -580
30;148   443   4   28   16   3412   9   3393        -3384   -3396
30;149   436   4   8   6   31   5   23        -23   -25
30;150   441   4   20   10   104   6   93        -84   -94
30;153   929   6   4   157   88   6   77        -84   69
31;35   56   3   1   1   3   0   1        -2   -2
31;36   48   3   0   1   7   1   4        -7   -6
31;37   63   3   0   3   35   0   7        -35   -32
31;38   59   3   0   2   31   0   6        -31   -29
31;45   58   3   0   2   4   0   2        -4   -2
31;47   38   3   0   1   4   0   2        -4   -3
31;57   50   3   0   3   32   1   28        -32   -29
31;58   69   4   0   6   29   2   24        -29   -23
31;60   67   4   0   3   10   0   8        -10   -7
31;63   74   4   1   9   1523   0   10        -1522   -1514
31;66   69   4   1   1   4   2   1        -3   -3
31;67   2083   5   5   38   2489   8   540        -2484   -2451
31;68   2096   5   3   44   643   3   637        -640   -599
31;69   18258   6   2   5000   9   1   4        -7   4991
31;74   91   4   1   3   7   0   5        -6   -4
31;76   89   4   0   3   211   1   11        -211   -208
31;77   65   4   1   3   9   1   4        -8   -6
31;78   65   4   1   3   11   1   8        -10   -8
31;79   62   3   1   216   17   8   6        -16   199
31;80   96   4   0   5   85   2   20        -85   -80
31;81   80   4   0   2   5   0   2        -5   -3
31;82   47   3   0   1   7   0   5        -7   -6
31;83   80   4   0   2   5   1   1        -5   -3
31;84   50   3   0   1   5   0   2        -5   -4
31;85   52   3   0   1   21   0   19        -21   -20
31;86   4608   6   3   87   109   1   105        -106   -22
31;89   68   4   0   2   16   1   13        -16   -14
31;90   52   3   1   3   2211   1   21        -2210   -2208
31;91   64   4   1   2   10   0   7        -9   -8
31;93   80   4   1   2   6   0   2        -5   -4
31;94   53   3   0   1   6   0   4        -6   -5
31;95   80   4   0   3   7   0   4        -7   -4
31;96   76   4   1   2   6   0   2        -5   -4
31;98   51   3   0   5   22   1   18        -22   -17
31;103   42   3   0   1   6   1   2        -6   -5
31;104   41   3   0   2   6   1   2        -6   -4
31;106   34   2   1   0   7   0   0        -6   -7
31;107   34   2   1   0   3   0   1        -2   -3
31;108   67   4   1   2   21   0   19        -20   -19
31;109   47   3   1   2   1383   0   15        -1382   -1381
31;111   40   3   1   2   6   0   3        -5   -4
31;112   47   3   1   1   6   1   3        -5   -5
31;113   51   3   0   1   6   1   2        -6   -5
31;114   97   4   0   2   22   1   18        -22   -20
31;115   44   3   1   1   8   0   4        -7   -7
31;116   81   4   0   2   7   0   5        -7   -5
31;119   94   4   1   1   5   0   3        -4   -4
31;121   64   4   1   3   53   0   50        -52   -50
31;123   47   3   0   2   20   0   14        -20   -18
31;124   302   4   1   10   34   1   32        -33   -24
31;125   78   4   1   2   22   0   19        -21   -20
31;127   125   4   0   5   22   0   20        -22   -17
31;128   48   3   1   2   19   0   17        -18   -17
31;130   57   3   1   4   6   1   2        -5   -2
31;131   54   3   0   4   22   3   17        -22   -18
31;133   49   3   0   1   5   0   3        -5   -4
31;134   44   3   0   1   5   1   2        -5   -4
31;135   64   4   1   1   8   0   6        -7   -7
31;138   41   3   0   1   5   0   2        -5   -4
31;141   44   3   0   1   7   0   4        -7   -6
31;142   59   3   0   2   9   0   7        -9   -7
31;145   69   4   1   4   53   2   13        -52   -49
31;146   67   4   0   3   98   0   95        -98   -95
31;147   51   3   0   5   57   1   11        -57   -52
31;148   51   3   1   9   23   1   19        -22   -14
31;150   49   3   0   1   6   0   4        -6   -5
32;35   149   4   2   14   72   2   67        -70   -58
32;103   135   4   1   31   49   3   42        -48   -18
32;104   134   4   2   36   38   1   34        -36   -2
32;106   127   3   0   11   4   0   2        -4   7
32;107   127   3   1   9   5   0   2        -4   4
32;119   187   4   4   41   69   3   63        -65   -28
33;35   50   3   1   3   26   0   24        -25   -23
33;97   475   5   2   564   9   0   7        -7   555
33;99   87   4   4   502   127   1   124        -123   375
33;103   36   3   1   6   4   0   1        -3   2
33;104   35   3   0   6   3   0   2        -3   3
33;106   28   2   0   3   3   0   0        -3   0
33;107   28   2   1   1   2   0   0        -1   -1
33;119   88   4   1   7   5   2   1        -4   2
34;35   71   4   0   2   8   0   6        -8   -6
34;97   496   5   3   398   760   10   746        -757   -362
34;104   56   3   1   2   16   1   12        -15   -14
34;106   49   2   0   1   4   1   1        -4   -3
34;107   49   2   1   0   2   0   1        -1   -2
35;36   40   3   0   1   2   0   0        -2   -1
35;37   55   3   1   0   4   1   1        -3   -4
35;38   51   3   0   1   7   2   1        -7   -6
35;40   32   3   1   1   2   0   0        -1   -1
35;41   28   2   0   0   3   0   0        -3   -3
35;42   31   3   0   0   3   0   0        -3   -3
35;43   113   4   1   5   8   2   1        -7   -3
35;44   26   2   0   0   3   0   0        -3   -3
35;45   50   3   0   1   3   0   0        -3   -2
35;46   56   3   1   4   4   0   0        -3   0
35;47   30   3   0   1   2   0   0        -2   -1
35;48   36   3   1   0   2   0   0        -1   -2
35;49   46   3   1   2   3   0   0        -2   -1
35;50   26   2   0   0   2   0   0        -2   -2
35;51   35   3   1   0   3   0   0        -2   -3
35;52   39   3   1   1   6   2   1        -5   -5
35;53   333   4   6   1   4   0   1        2   -3
35;54   36   3   0   1   4   0   1        -4   -3
35;55   268   4   3   1   3   0   1        0   -2
35;56   63   3   0   2   3   0   1        -3   -1
35;57   42   3   0   1   4   2   0        -4   -3
35;58   61   3   0   3   4   1   1        -4   -1
35;59   33   3   0   1   2   0   0        -2   -1
35;60   59   3   1   1   3   1   0        -2   -2
35;61   38   3   0   1   3   0   0        -3   -2
35;62   70   4   2   3   6   0   0        -4   -3
35;63   66   4   1   1   2   0   0        -1   -1
35;64   135   4   3   15   9   1   5        -6   6
35;65   83   4   1   2   4   0   2        -3   -2
35;66   61   3   1   0   5   1   1        -4   -5
35;67   2075   5   37   12   112   20   78        -75   -100
35;68   2088   5   34   9   105   16   76        -71   -96
35;69   18250   6   501   196   7   0   3        494   189
35;70   46   3   0   2   3   0   0        -3   -1
35;72   149   4   3   14   59   3   52        -56   -45
35;74   83   4   0   2   3   1   0        -3   -1
35;75   83   4   1   2   6   1   2        -5   -4
35;76   81   4   1   1   5   0   0        -4   -4
35;77   57   3   1   1   17   1   0        -16   -16
35;78   57   3   0   2   5   2   1        -5   -3
35;79   54   3   2   7   2   0   0        0   5
35;80   88   4   1   2   5   3   0        -4   -3
35;81   72   4   1   2   3   1   0        -2   -1
35;82   39   3   0   1   4   1   0        -4   -3
35;83   72   4   1   2   5   1   1        -4   -3
35;84   42   3   0   2   3   0   1        -3   -1
35;85   44   3   1   1   4   0   1        -3   -3
35;86   4600   6   73   28   87   19   64        -14   -59
35;87   134   4   2   2   4   0   2        -2   -2
35;88   117   4   2   2   3   0   0        -1   -1
35;89   60   3   1   1   5   0   1        -4   -4
35;90   44   3   1   2   3   0   1        -2   -1
35;91   56   3   1   2   6   1   2        -5   -4
35;93   72   4   1   2   2   0   0        -1   0
35;94   45   3   0   1   3   1   1        -3   -2
35;95   72   4   1   1   4   1   0        -3   -3
35;96   68   4   0   2   4   0   1        -4   -2
35;97   473   5   13   14   2   0   0        11   12
35;98   43   3   1   0   2   0   0        -1   -2
35;99   85   4   3   298   25   2   20        -22   273
35;100   120   4   2   24   78   1   74        -76   -54
35;101   98   4   2   52   6   0   3        -4   46
35;102   37   3   0   3   4   0   0        -4   -1
35;103   34   3   1   0   6   1   2        -5   -6
35;104   33   3   0   2   5   0   2        -5   -3
35;106   26   2   0   0   2   0   0        -2   -2
35;107   26   2   0   0   3   0   0        -3   -3
35;108   59   3   1   1   6   0   2        -5   -5
35;109   39   3   1   0   5   1   0        -4   -5
35;111   32   3   0   1   4   0   1        -4   -3
35;112   39   3   0   1   3   0   1        -3   -2
35;113   43   3   0   1   3   0   1        -3   -2
35;114   89   4   1   1   4   1   1        -3   -3
35;115   36   3   1   0   5   0   1        -4   -5
35;116   73   4   1   1   4   0   1        -3   -3
35;117   27   2   0   0   2   0   0        -2   -2
35;118   27   2   1   0   2   0   0        -1   -2
35;119   86   4   1   1   8   2   2        -7   -7
35;120   30   3   1   0   2   0   0        -1   -2
35;121   56   3   1   2   8   1   5        -7   -6
